GsmVersion3.2.1CollectionRound	MCC	MNC	LAC	CellID	Lon	Lat	DRLon	DRLat	SL	BCCH	BSIC	HardwareID	MicroFramesRX	TDMAFrameNum	SynchCorr	StatusFlags	CtoI
13	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-91	714	99	10017	308485487742968960	0	0.384644	0	-6.068811
13	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-96	714	99	10017	308485487744743040	0	0.326139	0	-9.722522
13	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-95	714	99	10017	308485487744920384	0	0.388796	0	-8.305735
13	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-94	714	99	10017	308485487744595776	0	0.309754	0	-9.129378
13	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-93	714	99	10017	308485487742921984	0	0.340375	0	-7.770941
13	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-96	714	99	10017	308485487741553600	0	0.261528	0	-11.649548
13	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-95	714	99	10017	308485487744308032	0	0.291371	0	-9.812678
13	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-94	714	99	10017	308485487748727104	0	0.302371	0	-9.440853
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-70	179	99	10017	308485487764514624	0	0.840098	0	3.554165
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-73	179	99	10017	308485487765574336	0	0.517741	0	-3.286919
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-77	180	32	10017	308485487769211328	2575358	0.731315	0	0.628361
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-74	181	64	10017	308485487761691968	2575572	0.959465	0	11.158263
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-73	233	63	10017	308485487779210752	2575368	0.908487	0	6.660561
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-68	234	72	10017	308485487779150848	2208556	0.834612	0	4.035676
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-79	235	36	10017	308485487779211136	2575368	0.737765	0	0.867384
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-75	236	99	10017	308485487781692480	0	0.763498	0	1.461539
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-75	237	99	10017	308485487779210752	0	0.830008	0	5.112567
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-75	238	99	10017	308485487783540352	0	0.697328	0	-0.209121
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-70	239	20	10017	308485487775559424	2575939	0.769212	0	1.619996
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-70	239	99	10017	308485487781692352	0	0.716023	0	0.216895
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-108	590	99	10017	308485487802971904	0	0.246701	0	-14.303302
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-106	590	99	10017	308485487805015680	0	0.259382	0	-11.724125
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-106	590	99	10017	308485487803147904	0	0.252057	0	-12.263136
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-92	595	07	10017	308485487801512832	2491218	0.714067	0	0.340613
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-81	596	61	10017	308485487799001600	2571023	0.981863	0	14.070946
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-84	597	26	10017	308485487797604928	1588834	0.825582	0	3.325068
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-89	598	99	10017	308485487801349312	0	0.260297	0	-11.336964
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-88	598	99	10017	308485487796281600	0	0.245454	0	-11.901620
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-60	599	76	10017	308485487797604928	1588834	0.980812	0	14.278405
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-83	604	03	10017	308485487799011392	1750086	0.965095	0	11.362589
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-94	605	99	10017	308485487800392128	0	0.685349	0	-0.462405
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-103	606	99	10017	308485487794737792	0	0.281275	0	-10.634396
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-100	607	99	10017	308485487804749248	0	0.469917	0	-5.406819
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-104	603	99	10017	308485487817424512	0	0.328291	0	-9.164516
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-82	604	03	10017	308485487809011520	1750096	0.944506	0	9.346175
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-82	604	03	10017	308485487819011520	1750106	0.951585	0	10.495538
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-93	605	99	10017	308485487810392256	0	0.696207	0	-0.266507
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-99	607	99	10017	308485487814749312	0	0.511720	0	-4.472265
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-81	608	00	10017	308485487818605056	1588855	0.943828	0	9.283558
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-93	609	99	10017	308485487811512832	0	0.640397	0	-1.543783
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-92	614	99	10017	308485487813421504	0	0.283823	0	-10.258078
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-95	614	99	10017	308485487814611840	0	0.243793	0	-12.107111
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-92	614	99	10017	308485487813946432	0	0.269122	0	-10.905970
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-91	614	99	10017	308485487816316928	0	0.260937	0	-11.297548
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-93	614	99	10017	308485487816771584	0	0.262506	0	-11.375648
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-95	714	99	10017	308485487835778048	0	0.300557	0	-10.351077
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-94	714	99	10017	308485487837033664	0	0.284738	0	-10.254954
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-98	714	99	10017	308485487838929920	0	0.274834	0	-10.993765
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-94	714	99	10017	308485487838428352	0	0.266678	0	-9.721910
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-96	714	99	10017	308485487836865344	0	0.259855	0	-11.701550
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-96	714	99	10017	308485487839794368	0	0.269121	0	-11.612080
14	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-94	714	99	10017	308485487835376768	0	0.244824	0	-10.505663
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-70	179	40	10017	308485487856514752	494915	0.805176	0	2.683384
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-73	179	99	10017	308485487857574912	0	0.499898	0	-3.798445
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-77	180	99	10017	308485487850211136	0	0.769671	0	1.648755
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-74	181	64	10017	308485487853692160	2575664	0.960909	0	11.774280
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-73	233	63	10017	308485487871210752	2575460	0.868459	0	4.856896
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-66	234	72	10017	308485487870150912	2208647	0.899151	0	6.709494
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-78	235	99	10017	308485487871211008	0	0.794655	0	2.450846
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-75	236	99	10017	308485487873692544	0	0.724566	0	0.495551
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-76	237	99	10017	308485487871216064	0	0.625772	0	0.730424
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-79	237	99	10017	308485487870151104	0	0.566708	0	-3.235238
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-75	238	99	10017	308485487865540480	0	0.712819	0	0.137335
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-70	239	99	10017	308485487873692032	0	0.679051	0	-0.658716
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-104	590	99	10017	308485487887114176	0	0.259507	0	-11.224892
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-103	590	99	10017	308485487892967808	0	0.255936	0	-11.304652
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-95	595	99	10017	308485487893537856	0	0.485549	0	-4.709470
15	310	260	32185	12763	-73.994881	40.717533	0.000000	0.000000	-81	596	61	10017	308485487891001664	2571115	0.936504	0	8.440579
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-85	597	26	10017	308485487889605056	1588926	0.901941	0	6.458234
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-87	598	99	10017	308485487888219904	0	0.311626	0	-9.498164
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-60	599	76	10017	308485487889604992	1588926	0.977394	0	13.229011
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-98	602	99	10017	308485487892392320	0	0.551541	0	-3.497973
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-105	603	99	10017	308485487889372160	0	0.291883	0	-10.316628
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-84	604	03	10017	308485487891011520	1750178	0.957871	0	10.454515
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-93	605	99	10017	308485487892392384	0	0.749155	0	1.068845
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-99	607	99	10017	308485487885749184	0	0.513715	0	-4.268265
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-80	608	00	10017	308485487889605184	1588926	0.978977	0	13.820795
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-84	604	03	10017	308485487911011520	1750198	0.938052	0	8.858785
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-93	605	99	10017	308485487912392320	0	0.698076	0	-0.145884
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-103	607	99	10017	308485487911043776	0	0.278441	0	-10.661773
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-80	608	00	10017	308485487909604992	1588946	0.933198	0	8.290180
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-94	609	99	10017	308485487913513024	0	0.590437	0	-2.708615
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-91	614	99	10017	308485487910833152	0	0.323088	0	-8.863153
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-94	714	99	10017	308485487928067200	0	0.364947	0	-8.564082
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-95	714	99	10017	308485487929809344	0	0.397211	0	-8.240762
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-94	714	99	10017	308485487927969792	0	0.271546	0	-9.685885
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-99	714	99	10017	308485487927474112	0	0.310352	0	-9.503810
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-95	714	99	10017	308485487922051712	0	0.386314	0	-6.287332
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-97	714	99	10017	308485487926723456	0	0.294566	0	-10.698751
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-96	714	99	10017	308485487926508096	0	0.253010	0	-10.801908
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-96	714	99	10017	308485487929297024	0	0.253326	0	-11.511623
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-93	714	99	10017	308485487929484992	0	0.364833	0	-7.156521
15	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-93	714	99	10017	308485487927780224	0	0.277335	0	-9.026778
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-83	178	99	10017	308485487948617600	0	0.289304	0	-9.490723
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-70	179	40	10017	308485487948514624	495007	0.782463	0	1.898260
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-73	179	99	10017	308485487949561024	0	0.565795	0	-2.778652
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-76	180	99	10017	308485487942211328	0	0.711975	0	0.181717
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-74	181	99	10017	308485487945691904	0	0.945437	0	9.629076
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-72	233	63	10017	308485487963210624	2575552	0.904070	0	6.548097
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-67	234	72	10017	308485487962150976	2208739	0.854540	0	4.609421
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-79	235	36	10017	308485487963211264	2575552	0.746556	0	1.062813
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-76	236	99	10017	308485487955692224	0	0.691328	0	-0.258892
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-76	237	99	10017	308485487963210752	0	0.759633	0	2.026561
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-80	237	99	10017	308485487962158080	0	0.447504	0	-5.442660
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-76	238	99	10017	308485487957540352	0	0.672650	0	-0.810454
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-71	239	99	10017	308485487955692096	0	0.652582	0	-1.230640
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-72	239	99	10017	308485487959570432	0	0.509034	0	-3.422696
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-91	595	99	10017	308485487974512704	0	0.785501	0	2.350918
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-81	596	61	10017	308485487982001408	2571206	0.956618	0	10.335707
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-87	597	26	10017	308485487981604928	1589018	0.725912	0	0.546591
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-88	598	99	10017	308485487985235136	0	0.251349	0	-11.699636
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-88	598	99	10017	308485487983115200	0	0.244531	0	-11.910624
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-88	598	99	10017	308485487984185728	0	0.252359	0	-11.720220
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-88	598	99	10017	308485487975219008	0	0.247306	0	-11.310761
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-60	599	76	10017	308485487981604928	1589018	0.984758	0	15.321866
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-100	602	99	10017	308485487984409536	0	0.436183	0	-5.998470
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-83	604	03	10017	308485487983011392	1750270	0.967974	0	11.780565
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-96	605	99	10017	308485487984392256	0	0.602735	0	-2.326880
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	607	99	10017	308485487977749056	0	0.516975	0	-4.382949
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	602	99	10017	308485488004392256	0	0.577147	0	-2.978164
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	602	99	10017	308485488000021120	0	0.447163	0	-5.961936
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-82	604	03	10017	308485488003011392	1750290	0.960009	0	10.861575
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	605	99	10017	308485488004392064	0	0.709954	0	0.247724
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-95	605	99	10017	308485487996720000	0	0.518445	0	-4.353037
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-80	608	00	10017	308485488001604928	1589038	0.942494	0	9.063855
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-95	609	99	10017	308485487995527936	0	0.523872	0	-3.571979
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-96	609	99	10017	308485488005513088	0	0.517055	0	-4.276163
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	614	99	10017	308485488001702848	0	0.301627	0	-9.496259
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	614	99	10017	308485488004068992	0	0.269853	0	-11.077971
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-94	614	99	10017	308485488005869760	0	0.268375	0	-10.915627
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	614	99	10017	308485487997477760	0	0.297826	0	-9.028546
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-94	614	99	10017	308485487996048704	0	0.252232	0	-11.457360
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	614	99	10017	308485487995925952	0	0.311672	0	-9.399173
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-96	614	99	10017	308485487996917632	0	0.254369	0	-11.359320
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	714	99	10017	308485488014488640	0	0.446858	0	-4.648560
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	714	99	10017	308485488014888320	0	0.300162	0	-9.604311
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	714	99	10017	308485488016106368	0	0.288794	0	-9.680343
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	714	99	10017	308485488016279232	0	0.317397	0	-8.961339
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	714	99	10017	308485488016478528	0	0.325512	0	-8.800988
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-96	714	99	10017	308485488019202176	0	0.366741	0	-8.467374
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-96	714	99	10017	308485488010521344	0	0.328474	0	-8.069471
16	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-89	723	99	10017	308485488014065600	0	0.334875	0	-8.973844
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-70	179	40	10017	308485488039514560	495098	0.774892	0	1.724847
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-77	180	99	10017	308485488034211264	0	0.752117	0	1.180322
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-74	181	64	10017	308485488036692096	2575847	0.945086	0	9.801806
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-73	233	63	10017	308485488054210688	2575643	0.912540	0	6.972784
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-66	234	72	10017	308485488054150912	2208831	0.881630	0	5.926810
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-78	235	36	10017	308485488054211072	2575643	0.789728	0	2.216513
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-76	236	99	10017	308485488057692608	0	0.715019	0	0.225160
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-78	237	99	10017	308485488054210624	0	0.673949	0	-0.748379
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-75	238	99	10017	308485488059540544	0	0.683662	0	-0.543760
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-69	239	99	10017	308485488057692224	0	0.774588	0	1.758144
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-72	239	99	10017	308485488051561600	0	0.515555	0	-3.616191
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	595	07	10017	308485488066512896	2491483	0.746495	0	1.486062
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-81	596	61	10017	308485488074001408	2571298	0.936539	0	8.527817
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-88	597	99	10017	308485488073604928	0	0.835638	0	3.657724
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-60	599	76	10017	308485488073604736	1589110	0.970077	0	11.874587
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-83	604	03	10017	308485488074011392	1750361	0.966904	0	11.630622
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	605	99	10017	308485488065392064	0	0.685712	0	-0.233645
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	607	99	10017	308485488069749248	0	0.521651	0	-4.059724
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-80	608	00	10017	308485488073604928	1589110	0.941238	0	8.900665
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-83	604	03	10017	308485488095011456	1750382	0.967269	0	11.677417
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	605	74	10017	308485488086392320	2271092	0.717937	0	0.279213
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-96	605	99	10017	308485488088719872	0	0.475243	0	-5.265249
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-101	607	99	10017	308485488089720192	0	0.365601	0	-8.043678
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-80	608	00	10017	308485488093604928	1589130	0.929840	0	8.047851
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-94	609	99	10017	308485488087512896	0	0.608240	0	-2.315779
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	614	99	10017	308485488094154432	0	0.308322	0	-9.499328
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	614	99	10017	308485488088370752	0	0.293225	0	-9.621467
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-95	714	99	10017	308485488106940352	0	0.395992	0	-6.903281
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	714	99	10017	308485488106030208	0	0.297458	0	-9.727578
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	714	99	10017	308485488103177856	0	0.323548	0	-9.243966
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	714	99	10017	308485488101501504	0	0.297183	0	-8.952790
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	714	99	10017	308485488107327040	0	0.308428	0	-9.276824
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	714	99	10017	308485488102953664	0	0.297938	0	-9.039679
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	714	99	10017	308485488108681088	0	0.286142	0	-10.414280
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	714	99	10017	308485488108499392	0	0.329456	0	-8.259595
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-95	714	99	10017	308485488099794176	0	0.391286	0	-7.567193
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	714	99	10017	308485488108933248	0	0.319149	0	-8.499246
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	714	99	10017	308485488102763584	0	0.249948	0	-11.322913
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-95	714	99	10017	308485488098924736	0	0.328779	0	-8.459651
17	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-96	714	99	10017	308485488101162304	0	0.370126	0	-7.808085
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-70	179	99	10017	308485488121514624	0	0.783802	0	1.886686
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-76	180	32	10017	308485488126211328	2575715	0.804430	0	2.705332
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-74	181	64	10017	308485488128692096	2575939	0.971924	0	12.755632
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-73	233	63	10017	308485488146210560	2575735	0.882616	0	5.476143
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-66	234	72	10017	308485488146150848	2208923	0.894836	0	6.282113
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-79	235	99	10017	308485488146211200	0	0.712373	0	0.165377
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-76	236	99	10017	308485488149692352	0	0.729068	0	0.563326
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-77	237	99	10017	308485488146210752	0	0.755762	0	1.568427
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-76	238	99	10017	308485488140540480	0	0.696783	0	-0.285216
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-76	238	99	10017	308485488150540480	0	0.650994	0	-1.362425
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-71	239	99	10017	308485488149691968	0	0.679239	0	-0.565132
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-71	239	99	10017	308485488142559552	0	0.723504	0	0.401920
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	590	99	10017	308485488156549184	0	0.243594	0	-11.941493
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-91	595	99	10017	308485488158512896	0	0.766206	0	1.577754
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-82	596	61	10017	308485488156001664	2571380	0.904802	0	6.655105
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-88	597	99	10017	308485488164605184	0	0.682005	0	-0.573770
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-90	597	99	10017	308485488154605056	0	0.617531	0	-2.005477
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-88	598	99	10017	308485488158109952	0	0.266577	0	-11.021431
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-88	598	99	10017	308485488158512128	0	0.248027	0	-11.791368
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-89	598	99	10017	308485488156225216	0	0.246963	0	-11.874517
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-60	599	76	10017	308485488154604992	1589191	0.965809	0	11.404645
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-60	599	76	10017	308485488164604928	1589201	0.984964	0	15.573538
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-88	600	99	10017	308485488156338624	0	0.255939	0	-11.550887
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-84	604	03	10017	308485488156011456	1750443	0.968787	0	11.836643
