Filename	Latitude	Longitude	Speedmph	HardwareID	RecordNumber	EARFCN	CarrierFrequencyMHz	CarrierSignalLevel	NumberAntennaPort	BandWidthMhz	Date	Time	PhysicalCellId	RSRP	RSRQ	RSSI	CyclicPrefix	SyncSignalLevel	SyncSignalQuality	PSCHID	PSRQ	SSCHID	SSRQ	MCC	MNC	LAC	CELLID
lte.wnl	40.717171	-73.994759	2.5	10017	42	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:53	297	-90.0	-7.5	-71.0	NORMAL	-73.0	-3.1	0	-2.5	99	-3.8	65535	65535	65535	4294967295
lte.wnl	40.717171	-73.994759	2.5	10017	42	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:53	414	-92.0	-9.8	-70.0	NORMAL	-86.0	-12.2	0	-9.0	138	-17.3	65535	65535	65535	4294967295
lte.wnl	40.717171	-73.994759	2.5	10017	42	100	2120.0	-77.0	1	20.0	02/13/2015	14:34:53	371	-94.0	-7.0	-75.0	NORMAL	-77.0	-3.9	2	-2.6	123	-5.5	65535	65535	65535	4294967295
lte.wnl	40.717171	-73.994759	2.5	10017	42	100	2120.0	-77.0	1	20.0	02/13/2015	14:34:53	156	-98.0	-11.8	-75.0	NORMAL	-79.0	-7.0	0	-4.2	52	-11.3	65535	65535	65535	4294967295
lte.wnl	40.717133	-73.994766	5.3	10017	42	286	2138.6	-69.0	2	15.0	02/13/2015	14:34:53	74	-87.0	-6.2	-69.0	NORMAL	-67.0	-1.7	2	-1.1	24	-2.4	65535	65535	65535	4294967295
lte.wnl	40.717133	-73.994766	5.3	10017	42	286	2138.6	-69.0	2	15.0	02/13/2015	14:34:53	0	-94.0	-10.7	-71.0	NORMAL	-82.0	-7.0	0	-2.4	0	-17.2	65535	65535	65535	4294967295
lte.wnl	40.717133	-73.994766	5.3	10017	43	650	1935.0	-68.0	2	10.0	02/13/2015	14:34:53	297	-90.0	-7.2	-71.0	NORMAL	-73.0	-2.9	0	-2.1	99	-3.8	65535	65535	65535	4294967295
lte.wnl	40.717133	-73.994766	5.3	10017	43	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:53	371	-93.0	-6.9	-75.0	NORMAL	-77.0	-4.2	2	-2.4	123	-6.6	65535	65535	65535	4294967295
lte.wnl	40.717133	-73.994766	5.3	10017	43	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:53	156	-98.0	-12.0	-75.0	NORMAL	-78.0	-6.8	0	-4.1	52	-10.9	65535	65535	65535	4294967295
lte.wnl	40.717133	-73.994766	5.3	10017	43	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:54	74	-86.0	-5.9	-69.0	NORMAL	-66.0	-1.2	2	-0.6	24	-2.0	65535	65535	65535	4294967295
lte.wnl	40.717133	-73.994766	5.3	10017	43	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:54	0	-94.0	-10.7	-72.0	NORMAL	-82.0	-7.6	0	-3.0	0	-18.2	65535	65535	65535	4294967295
lte.wnl	40.717133	-73.994766	5.3	10017	44	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:54	297	-90.0	-7.1	-71.0	NORMAL	-72.0	-2.4	0	-1.8	99	-3.1	65535	65535	65535	4294967295
lte.wnl	40.717133	-73.994766	5.3	10017	44	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:54	414	-92.0	-10.0	-71.0	NORMAL	-85.0	-11.3	0	-7.9	138	-17.1	65535	65535	65535	4294967295
lte.wnl	40.717133	-73.994766	5.3	10017	44	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:54	371	-94.0	-6.9	-75.0	NORMAL	-76.0	-3.9	2	-1.9	123	-6.4	65535	65535	65535	4294967295
lte.wnl	40.717133	-73.994766	5.3	10017	44	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:54	156	-98.0	-11.6	-75.0	NORMAL	-78.0	-7.5	0	-4.9	52	-11.2	65535	65535	65535	4294967295
lte.wnl	40.717133	-73.994766	5.3	10017	44	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:54	74	-86.0	-5.9	-69.0	NORMAL	-67.0	-1.5	2	-0.8	24	-2.2	65535	65535	65535	4294967295
lte.wnl	40.717133	-73.994766	5.3	10017	44	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:54	0	-94.0	-10.6	-71.0	NORMAL	-82.0	-7.5	0	-2.8	0	-17.9	65535	65535	65535	4294967295
lte.wnl	40.717133	-73.994766	5.3	10017	45	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:54	297	-90.0	-7.4	-71.0	NORMAL	-73.0	-2.7	0	-2.2	99	-3.2	65535	65535	65535	4294967295
lte.wnl	40.717133	-73.994766	5.3	10017	45	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:54	414	-93.0	-9.4	-71.0	NORMAL	-85.0	-11.4	0	-7.8	138	-17.7	65535	65535	65535	4294967295
lte.wnl	40.717136	-73.994759	3.9	10017	45	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:54	371	-94.0	-7.0	-75.0	NORMAL	-76.0	-3.8	2	-2.2	123	-5.9	65535	65535	65535	4294967295
lte.wnl	40.717136	-73.994759	3.9	10017	45	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:54	156	-99.0	-11.6	-75.0	NORMAL	-80.0	-8.4	0	-6.5	52	-10.9	65535	65535	65535	4294967295
lte.wnl	40.717136	-73.994759	3.9	10017	45	286	2138.6	-69.0	2	15.0	02/13/2015	14:34:54	74	-87.0	-8.0	-67.0	NORMAL	-67.0	-1.4	2	-0.8	24	-2.1	65535	65535	65535	4294967295
lte.wnl	40.717136	-73.994759	3.9	10017	45	286	2138.6	-69.0	2	15.0	02/13/2015	14:34:54	0	-90.0	-10.5	-68.0	NORMAL	-82.0	-7.3	0	-2.8	0	-17.5	65535	65535	65535	4294967295
lte.wnl	40.717136	-73.994759	3.9	10017	46	650	1935.0	-69.0	2	10.0	02/13/2015	14:34:54	297	-89.0	-8.0	-70.0	NORMAL	-72.0	-2.4	0	-1.8	99	-3.0	65535	65535	65535	4294967295
lte.wnl	40.717136	-73.994759	3.9	10017	46	100	2120.0	-75.0	1	20.0	02/13/2015	14:34:55	371	-94.0	-7.4	-75.0	NORMAL	-78.0	-4.9	2	-4.1	123	-5.8	65535	65535	65535	4294967295
lte.wnl	40.717136	-73.994759	3.9	10017	46	100	2120.0	-75.0	1	20.0	02/13/2015	14:34:55	156	-98.0	-11.5	-75.0	NORMAL	-81.0	-9.2	0	-8.0	52	-10.6	65535	65535	65535	4294967295
lte.wnl	40.717136	-73.994759	3.9	10017	46	286	2138.6	-64.0	2	15.0	02/13/2015	14:34:55	74	-87.0	-11.6	-63.0	NORMAL	-67.0	-1.5	2	-0.9	24	-2.1	65535	65535	65535	4294967295
lte.wnl	40.717136	-73.994759	3.9	10017	47	650	1935.0	-68.0	2	10.0	02/13/2015	14:34:55	297	-89.0	-8.8	-69.0	NORMAL	-73.0	-2.8	0	-2.2	99	-3.4	65535	65535	65535	4294967295
lte.wnl	40.717136	-73.994759	3.9	10017	47	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:55	371	-94.0	-7.1	-75.0	NORMAL	-78.0	-4.7	2	-4.0	123	-5.4	65535	65535	65535	4294967295
lte.wnl	40.717136	-73.994759	3.9	10017	47	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:55	156	-98.0	-11.6	-75.0	NORMAL	-80.0	-7.8	0	-5.4	52	-11.0	65535	65535	65535	4294967295
lte.wnl	40.717136	-73.994759	3.9	10017	47	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:55	158	-97.0	-10.4	-75.0	NORMAL	-81.0	-9.5	2	-7.0	52	-13.2	65535	65535	65535	4294967295
lte.wnl	40.717136	-73.994759	3.9	10017	47	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:55	74	-87.0	-5.9	-69.0	NORMAL	-67.0	-1.3	2	-0.6	24	-2.0	65535	65535	65535	4294967295
lte.wnl	40.717136	-73.994759	3.9	10017	47	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:55	0	-94.0	-10.8	-72.0	NORMAL	-82.0	-7.3	0	-2.8	0	-17.5	65535	65535	65535	4294967295
lte.wnl	40.717106	-73.994759	3.9	10017	48	650	1935.0	-68.0	2	10.0	02/13/2015	14:34:55	297	-90.0	-8.1	-70.0	NORMAL	-72.0	-2.4	0	-1.9	99	-2.9	65535	65535	65535	4294967295
lte.wnl	40.717106	-73.994759	3.9	10017	48	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:55	371	-93.0	-6.9	-74.0	NORMAL	-77.0	-3.5	2	-2.0	123	-5.4	65535	65535	65535	4294967295
lte.wnl	40.717106	-73.994759	3.9	10017	48	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:55	156	-98.0	-12.0	-74.0	NORMAL	-80.0	-7.5	0	-4.9	52	-11.4	65535	65535	65535	4294967295
lte.wnl	40.717106	-73.994759	3.9	10017	48	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:55	74	-87.0	-5.8	-69.0	NORMAL	-67.0	-1.3	2	-0.6	24	-2.1	65535	65535	65535	4294967295
lte.wnl	40.717106	-73.994759	3.9	10017	48	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:55	0	-95.0	-11.1	-72.0	NORMAL	-82.0	-7.3	0	-2.7	0	-17.7	65535	65535	65535	4294967295
lte.wnl	40.717106	-73.994759	3.9	10017	49	650	1935.0	-69.0	2	10.0	02/13/2015	14:34:56	297	-89.0	-7.5	-70.0	NORMAL	-73.0	-2.8	0	-2.2	99	-3.4	65535	65535	65535	4294967295
lte.wnl	40.717106	-73.994759	3.9	10017	49	100	2120.0	-75.0	1	20.0	02/13/2015	14:34:56	371	-93.0	-6.7	-74.0	NORMAL	-77.0	-3.9	2	-2.4	123	-5.8	65535	65535	65535	4294967295
lte.wnl	40.717106	-73.994759	3.9	10017	49	100	2120.0	-75.0	1	20.0	02/13/2015	14:34:56	156	-98.0	-12.0	-74.0	NORMAL	-80.0	-8.2	0	-5.4	52	-12.1	65535	65535	65535	4294967295
lte.wnl	40.717106	-73.994759	3.9	10017	49	100	2120.0	-75.0	1	20.0	02/13/2015	14:34:56	158	-97.0	-11.1	-74.0	NORMAL	-81.0	-9.5	2	-7.2	52	-12.6	65535	65535	65535	4294967295
lte.wnl	40.717106	-73.994759	3.9	10017	49	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:56	74	-87.0	-6.0	-69.0	NORMAL	-67.0	-1.2	2	-0.5	24	-2.0	65535	65535	65535	4294967295
lte.wnl	40.717106	-73.994759	3.9	10017	49	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:56	0	-94.0	-10.6	-71.0	NORMAL	-82.0	-7.7	0	-3.2	0	-17.8	65535	65535	65535	4294967295
lte.wnl	40.717106	-73.994759	3.9	10017	50	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:56	297	-90.0	-7.4	-71.0	NORMAL	-73.0	-2.2	0	-1.7	99	-2.7	65535	65535	65535	4294967295
lte.wnl	40.717106	-73.994759	3.9	10017	50	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:56	414	-92.0	-9.9	-70.0	NORMAL	-86.0	-12.1	0	-8.7	138	-17.9	65535	65535	65535	4294967295
lte.wnl	40.717106	-73.994759	3.9	10017	50	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:56	371	-93.0	-6.7	-74.0	NORMAL	-77.0	-4.1	2	-2.3	123	-6.3	65535	65535	65535	4294967295
lte.wnl	40.717106	-73.994759	3.9	10017	50	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:56	156	-98.0	-12.0	-74.0	NORMAL	-80.0	-8.6	0	-6.1	52	-12.1	65535	65535	65535	4294967295
lte.wnl	40.717072	-73.994759	6.3	10017	50	286	2138.6	-68.0	2	15.0	02/13/2015	14:34:56	74	-86.0	-7.3	-67.0	NORMAL	-67.0	-1.5	2	-0.9	24	-2.2	65535	65535	65535	4294967295
lte.wnl	40.717072	-73.994759	6.3	10017	50	286	2138.6	-68.0	2	15.0	02/13/2015	14:34:56	0	-91.0	-10.5	-69.0	NORMAL	-83.0	-9.4	0	-5.0	0	-18.5	65535	65535	65535	4294967295
lte.wnl	40.717072	-73.994759	6.3	10017	51	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:56	297	-90.0	-7.6	-70.0	NORMAL	-73.0	-2.2	0	-1.6	99	-2.8	65535	65535	65535	4294967295
lte.wnl	40.717072	-73.994759	6.3	10017	51	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:56	414	-92.0	-9.3	-70.0	NORMAL	-86.0	-11.9	0	-8.6	138	-17.3	65535	65535	65535	4294967295
lte.wnl	40.717072	-73.994759	6.3	10017	51	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:56	371	-93.0	-6.6	-75.0	NORMAL	-76.0	-3.9	2	-1.8	123	-6.6	65535	65535	65535	4294967295
lte.wnl	40.717072	-73.994759	6.3	10017	51	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:56	156	-99.0	-12.1	-75.0	NORMAL	-80.0	-8.6	0	-6.3	52	-11.7	65535	65535	65535	4294967295
lte.wnl	40.717072	-73.994759	6.3	10017	51	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:56	74	-87.0	-6.2	-69.0	NORMAL	-68.0	-1.8	2	-1.0	24	-2.7	65535	65535	65535	4294967295
lte.wnl	40.717072	-73.994759	6.3	10017	51	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:56	0	-93.0	-10.7	-71.0	NORMAL	-82.0	-7.6	0	-3.1	0	-17.8	65535	65535	65535	4294967295
lte.wnl	40.717072	-73.994759	6.3	10017	52	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:57	297	-90.0	-7.9	-71.0	NORMAL	-73.0	-2.5	0	-2.0	99	-3.0	65535	65535	65535	4294967295
lte.wnl	40.717072	-73.994759	6.3	10017	52	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:57	371	-93.0	-6.8	-75.0	NORMAL	-76.0	-3.4	2	-1.4	123	-5.9	65535	65535	65535	4294967295
lte.wnl	40.717072	-73.994759	6.3	10017	52	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:57	156	-98.0	-11.7	-75.0	NORMAL	-81.0	-9.6	0	-7.2	52	-12.9	65535	65535	65535	4294967295
lte.wnl	40.717072	-73.994759	6.3	10017	52	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:57	74	-86.0	-8.0	-67.0	NORMAL	-67.0	-1.7	2	-1.0	24	-2.5	65535	65535	65535	4294967295
lte.wnl	40.717072	-73.994759	6.3	10017	52	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:57	0	-91.0	-11.0	-68.0	NORMAL	-82.0	-7.2	0	-2.5	0	-18.2	65535	65535	65535	4294967295
lte.wnl	40.717072	-73.994759	6.3	10017	53	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:57	297	-90.0	-7.4	-71.0	NORMAL	-73.0	-2.6	0	-2.0	99	-3.3	65535	65535	65535	4294967295
lte.wnl	40.717068	-73.994759	3.9	10017	53	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:57	371	-93.0	-6.9	-75.0	NORMAL	-76.0	-3.9	2	-2.3	123	-5.9	65535	65535	65535	4294967295
lte.wnl	40.717068	-73.994759	3.9	10017	53	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:57	74	-87.0	-6.2	-69.0	NORMAL	-67.0	-1.4	2	-0.7	24	-2.1	65535	65535	65535	4294967295
lte.wnl	40.717068	-73.994759	3.9	10017	53	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:57	0	-94.0	-11.4	-71.0	NORMAL	-82.0	-7.1	0	-2.4	0	-18.2	65535	65535	65535	4294967295
