UmtsVersion3.0.1Lat	Lon	DRLat	DRLon	HWID	RecordNum	UARFCN	Freq	SL	MicroFramesRx	ChipsRx	PSCH_EcIo	CPICH	CPICH_RSCP	CPICH_EcIo	STTD	StatusFlags	SystemFrameNumber	MCC	MNC	LAC	CELLID
40.717525	-73.994797	0.000000	0.000000	10017	40	587	1967.500000	-76.000000	142383802214323991	0	0.000000	106	-92	-16.665873	FALSE	0	65535	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	40	587	1967.500000	-76.000000	142383802214293981	0	0.000000	331	-87	-11.629632	FALSE	0	398	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	40	2062	2147.500000	-66.000000	142383802222339819	0	0.000000	190	-69	-3.794009	FALSE	0	1678	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	40	2087	2152.500000	-68.000000	142383802230339825	0	0.000000	190	-72	-4.759118	FALSE	0	1682	65535	65535	52189	65535
40.717525	-73.994797	0.000000	0.000000	10017	40	462	1942.500000	-68.000000	142383802237704651	0	0.000000	190	-74	-6.526617	FALSE	0	751	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	41	4384	876.799988	-54.000000	142383802245837746	0	0.000000	14	-63	-9.917007	FALSE	0	2032	310	410	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	41	4384	876.799988	-54.000000	142383802245811079	0	0.000000	106	-71	-17.622007	FALSE	0	65535	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	41	587	1967.500000	-73.000000	142383802254364023	0	0.000000	14	-91	-18.310709	FALSE	0	65535	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	41	587	1967.500000	-73.000000	142383802254324002	0	0.000000	106	-92	-19.835968	FALSE	0	65535	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	41	587	1967.500000	-73.000000	142383802254293992	0	0.000000	331	-88	-15.000443	FALSE	0	65535	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	41	2062	2147.500000	-65.000000	142383802259339794	0	0.000000	190	-70	-5.250797	FALSE	0	1697	310	260	65535	14188
40.717525	-73.994797	0.000000	0.000000	10017	41	2087	2152.500000	-68.000000	142383802267339794	0	0.000000	190	-72	-4.691576	FALSE	0	1701	310	260	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	41	462	1942.500000	-68.000000	142383802274704642	0	0.000000	190	-74	-6.174295	FALSE	0	769	65535	65535	65535	14182
40.717525	-73.994797	0.000000	0.000000	10017	42	4384	876.799988	-57.000000	142383802283837747	0	0.000000	14	-64	-7.224202	FALSE	0	3	65535	65535	65535	13383
40.717525	-73.994797	0.000000	0.000000	10017	42	4384	876.799988	-57.000000	142383802283811080	0	0.000000	106	-72	-15.082041	FALSE	0	65535	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	42	587	1967.500000	-78.000000	142383802291364025	0	0.000000	14	-92	-14.331534	FALSE	0	65535	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	42	587	1967.500000	-78.000000	142383802291324025	0	0.000000	106	-93	-15.475475	FALSE	0	65535	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	42	587	1967.500000	-78.000000	142383802291293994	0	0.000000	331	-88	-10.302818	FALSE	0	437	310	410	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	42	2062	2147.500000	-64.000000	142383802299339802	0	0.000000	190	-70	-6.418697	FALSE	0	1717	310	260	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	42	2087	2152.500000	-68.000000	142383802307339801	0	0.000000	190	-72	-4.192882	FALSE	0	1721	310	260	65535	14185
40.717522	-73.994797	0.000000	0.000000	10017	42	462	1942.500000	-67.000000	142383802315704654	0	0.000000	190	-73	-6.999687	FALSE	0	789	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	42	462	1942.500000	-67.000000	142383802315629700	0	0.000000	355	-86	-19.401331	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	43	4384	876.799988	-55.000000	142383802319837749	0	0.000000	14	-63	-8.139844	FALSE	0	21	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	43	4384	876.799988	-55.000000	142383802319811082	0	0.000000	106	-71	-16.131891	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	43	4384	876.799988	-55.000000	142383802320531698	0	0.000000	190	-78	-23.895096	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	43	587	1967.500000	-77.000000	142383802328364024	0	0.000000	14	-90	-13.517180	FALSE	0	922	65535	65535	11982	65535
40.717522	-73.994797	0.000000	0.000000	10017	43	587	1967.500000	-77.000000	142383802328324024	0	0.000000	106	-91	-14.745952	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	43	587	1967.500000	-77.000000	142383802328293993	0	0.000000	331	-87	-10.695233	FALSE	0	455	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	43	2062	2147.500000	-66.000000	142383802336339801	0	0.000000	190	-70	-4.097167	FALSE	0	1735	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	43	2087	2152.500000	-68.000000	142383802344339819	0	0.000000	190	-72	-4.787012	FALSE	0	1739	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	43	462	1942.500000	-68.000000	142383802351704645	0	0.000000	190	-74	-6.516281	FALSE	0	807	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	43	462	1942.500000	-68.000000	142383802351629691	0	0.000000	355	-88	-20.045219	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	44	4384	876.799988	-56.000000	142383802359837743	0	0.000000	14	-64	-8.315624	FALSE	0	41	65535	65535	11982	65535
40.717522	-73.994797	0.000000	0.000000	10017	44	4384	876.799988	-56.000000	142383802359811076	0	0.000000	106	-72	-16.040897	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	44	4384	876.799988	-56.000000	142383802360531691	0	0.000000	190	-77	-21.176027	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	44	587	1967.500000	-77.000000	142383802368364001	0	0.000000	14	-91	-14.897153	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	44	587	1967.500000	-77.000000	142383802368324021	0	0.000000	106	-91	-14.133181	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	44	587	1967.500000	-77.000000	142383802368293991	0	0.000000	331	-87	-10.676921	FALSE	0	475	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	44	2062	2147.500000	-65.000000	142383802376339808	0	0.000000	190	-70	-5.366250	FALSE	0	1755	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	44	2087	2152.500000	-67.000000	142383802381339835	0	0.000000	190	-72	-5.795741	FALSE	0	1758	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	44	462	1942.500000	-68.000000	142383802388704661	0	0.000000	190	-74	-6.622956	FALSE	0	826	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	44	462	1942.500000	-68.000000	142383802388629666	0	0.000000	355	-89	-21.384653	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	45	4384	876.799988	-56.000000	142383802396837740	0	0.000000	14	-63	-7.340533	FALSE	0	59	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	45	4384	876.799988	-56.000000	142383802396811074	0	0.000000	106	-71	-15.439410	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	45	4384	876.799988	-56.000000	142383802396531710	0	0.000000	190	-78	-22.257080	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	45	587	1967.500000	-78.000000	142383802405363989	0	0.000000	14	-92	-14.266211	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	45	587	1967.500000	-78.000000	142383802405323989	0	0.000000	106	-91	-13.588397	FALSE	0	960	310	410	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	45	587	1967.500000	-78.000000	142383802405293958	0	0.000000	331	-87	-9.971890	FALSE	0	494	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	45	2062	2147.500000	-64.000000	142383802413339800	0	0.000000	190	-70	-6.239520	FALSE	0	1774	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	45	2087	2152.500000	-67.000000	142383802421339818	0	0.000000	190	-72	-5.485041	FALSE	0	1778	65535	65535	52189	14185
40.717522	-73.994797	0.000000	0.000000	10017	45	462	1942.500000	-69.000000	142383802428704651	0	0.000000	190	-74	-5.421528	FALSE	0	846	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	45	462	1942.500000	-69.000000	142383802428629657	0	0.000000	355	-88	-19.549023	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	46	4384	876.799988	-55.000000	142383802436837742	0	0.000000	14	-63	-8.682911	FALSE	0	79	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	46	4384	876.799988	-55.000000	142383802436811075	0	0.000000	106	-71	-16.449718	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	46	4384	876.799988	-55.000000	142383802436531711	0	0.000000	190	-77	-22.175688	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	46	587	1967.500000	-77.000000	142383802441363995	0	0.000000	14	-91	-14.673790	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	46	587	1967.500000	-77.000000	142383802441324016	0	0.000000	106	-91	-14.743521	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	46	587	1967.500000	-77.000000	142383802441293985	0	0.000000	331	-87	-10.289453	FALSE	0	512	310	410	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	46	2062	2147.500000	-65.000000	142383802449339823	0	0.000000	190	-69	-4.995249	FALSE	0	1792	310	260	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	46	2087	2152.500000	-66.000000	142383802457339786	0	0.000000	190	-72	-6.200500	FALSE	0	1796	310	260	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	46	462	1942.500000	-68.000000	142383802465704662	0	0.000000	190	-74	-6.294852	FALSE	0	864	310	260	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	46	462	1942.500000	-68.000000	142383802465629708	0	0.000000	355	-86	-18.613491	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	47	4384	876.799988	-57.000000	142383802473837744	0	0.000000	14	-63	-6.791522	FALSE	0	98	65535	65535	11982	13383
40.717522	-73.994797	0.000000	0.000000	10017	47	4384	876.799988	-57.000000	142383802473811078	0	0.000000	106	-71	-14.886734	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	47	4384	876.799988	-57.000000	142383802473531734	0	0.000000	190	-77	-20.781609	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	47	587	1967.500000	-77.000000	142383802482363993	0	0.000000	14	-91	-14.450748	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	47	587	1967.500000	-77.000000	142383802482324014	0	0.000000	106	-91	-14.406920	FALSE	0	65535	65535	65535	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	47	587	1967.500000	-77.000000	142383802482293983	0	0.000000	331	-87	-10.084953	FALSE	0	532	310	410	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	47	2062	2147.500000	-65.000000	142383802490339811	0	0.000000	190	-70	-5.069587	FALSE	0	1812	310	260	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	47	2087	2152.500000	-65.000000	142383802498339803	0	0.000000	190	-72	-7.287119	FALSE	0	1816	310	260	65535	65535
40.717522	-73.994797	0.000000	0.000000	10017	47	462	1942.500000	-68.000000	142383802502704649	0	0.000000	190	-74	-6.146278	FALSE	0	883	65535	65535	52189	65535
40.717522	-73.994797	0.000000	0.000000	10017	47	462	1942.500000	-68.000000	142383802502629654	0	0.000000	355	-88	-20.223961	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	48	4384	876.799988	-54.000000	142383802510837740	0	0.000000	14	-63	-9.416122	FALSE	0	116	310	410	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	48	4384	876.799988	-54.000000	142383802510811074	0	0.000000	106	-71	-17.004866	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	48	4384	876.799988	-54.000000	142383802510531730	0	0.000000	190	-77	-23.568768	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	48	587	1967.500000	-78.000000	142383802518364010	0	0.000000	14	-92	-14.092026	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	48	587	1967.500000	-78.000000	142383802518324031	0	0.000000	106	-93	-15.474603	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	48	587	1967.500000	-78.000000	142383802518294000	0	0.000000	331	-87	-9.719138	FALSE	0	550	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	48	2062	2147.500000	-65.000000	142383802526339800	0	0.000000	190	-70	-5.799881	FALSE	0	1830	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	48	2087	2152.500000	-67.000000	142383802535339817	0	0.000000	190	-72	-5.326942	FALSE	0	1835	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	48	462	1942.500000	-68.000000	142383802542704647	0	0.000000	190	-73	-5.755360	FALSE	0	903	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	48	462	1942.500000	-68.000000	142383802542629652	0	0.000000	355	-88	-20.076881	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	49	4384	876.799988	-56.000000	142383802550837758	0	0.000000	14	-63	-7.399077	FALSE	0	136	310	410	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	49	4384	876.799988	-56.000000	142383802550811092	0	0.000000	106	-71	-15.571099	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	49	4384	876.799988	-56.000000	142383802550531769	0	0.000000	190	-77	-21.437880	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	49	587	1967.500000	-77.000000	142383802558363984	0	0.000000	14	-91	-14.291908	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	49	587	1967.500000	-77.000000	142383802558324005	0	0.000000	106	-91	-14.172007	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	49	587	1967.500000	-77.000000	142383802558293974	0	0.000000	331	-88	-11.088759	FALSE	0	571	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	49	2062	2147.500000	-65.000000	142383802563339836	0	0.000000	190	-70	-5.657690	FALSE	0	1849	65535	65535	65535	14188
40.717514	-73.994789	0.000000	0.000000	10017	49	2087	2152.500000	-68.000000	142383802571339830	0	0.000000	190	-72	-4.742827	FALSE	0	1853	310	260	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	49	462	1942.500000	-68.000000	142383802579704650	0	0.000000	190	-74	-6.248116	FALSE	0	921	65535	65535	65535	14182
40.717514	-73.994789	0.000000	0.000000	10017	49	462	1942.500000	-68.000000	142383802579629655	0	0.000000	355	-88	-20.895878	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	50	4384	876.799988	-57.000000	142383802587837740	0	0.000000	14	-64	-7.001176	FALSE	0	155	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	50	4384	876.799988	-57.000000	142383802587811073	0	0.000000	106	-72	-15.409430	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	50	4384	876.799988	-57.000000	142383802587531750	0	0.000000	190	-78	-21.081348	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	50	587	1967.500000	-77.000000	142383802595364010	0	0.000000	14	-90	-13.976945	FALSE	0	1056	310	410	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	50	587	1967.500000	-77.000000	142383802596324030	0	0.000000	106	-89	-12.910007	FALSE	0	1056	310	410	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	50	587	1967.500000	-77.000000	142383802596294000	0	0.000000	331	-87	-10.300159	FALSE	0	589	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	50	2062	2147.500000	-65.000000	142383802603346483	0	0.000000	178	-86	-21.502279	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	50	2062	2147.500000	-65.000000	142383802603339796	0	0.000000	190	-70	-5.893745	FALSE	0	1869	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	50	2087	2152.500000	-69.000000	142383802612339830	0	0.000000	190	-72	-3.564009	FALSE	0	1873	65535	65535	65535	14185
40.717514	-73.994789	0.000000	0.000000	10017	50	462	1942.500000	-66.000000	142383802619704666	0	0.000000	190	-73	-7.911841	FALSE	0	941	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	50	462	1942.500000	-66.000000	142383802619629712	0	0.000000	355	-87	-21.799269	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	51	4384	876.799988	-56.000000	142383802624837750	0	0.000000	14	-63	-7.519623	FALSE	0	173	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	51	4384	876.799988	-56.000000	142383802624811083	0	0.000000	106	-72	-16.098446	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	51	4384	876.799988	-56.000000	142383802624531781	0	0.000000	190	-77	-21.686529	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	51	587	1967.500000	-78.000000	142383802632364001	0	0.000000	14	-90	-12.430068	FALSE	0	1074	65535	65535	65535	52989
40.717514	-73.994789	0.000000	0.000000	10017	51	587	1967.500000	-78.000000	142383802632324022	0	0.000000	106	-89	-11.655128	FALSE	0	1074	65535	65535	65535	56924
40.717514	-73.994789	0.000000	0.000000	10017	51	587	1967.500000	-78.000000	142383802632293991	0	0.000000	331	-87	-9.495131	FALSE	0	608	310	410	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	51	2062	2147.500000	-65.000000	142383802640346461	0	0.000000	178	-86	-21.438330	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	51	2062	2147.500000	-65.000000	142383802640339794	0	0.000000	190	-70	-5.538097	FALSE	0	1887	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	51	2087	2152.500000	-69.000000	142383802648339794	0	0.000000	190	-72	-3.736677	FALSE	0	1891	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	51	462	1942.500000	-69.000000	142383802656704647	0	0.000000	190	-74	-5.679008	FALSE	0	960	310	260	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	51	462	1942.500000	-69.000000	142383802656629693	0	0.000000	355	-88	-19.451866	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	52	4384	876.799988	-55.000000	142383802664837745	0	0.000000	14	-63	-8.977625	FALSE	0	193	65535	65535	11982	65535
40.717514	-73.994789	0.000000	0.000000	10017	52	4384	876.799988	-55.000000	142383802664811078	0	0.000000	106	-72	-17.454782	FALSE	0	65535	65535	65535	65535	65535
40.717514	-73.994789	0.000000	0.000000	10017	52	4384	876.799988	-55.000000	142383802664531776	0	0.000000	190	-78	-23.296532	FALSE	0	65535	65535	65535	65535	65535
